Code,Constituency,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% Votes,Round,Last Updated Time,Last Updated Date
S2212,PERAMBUR - 12,R.D. SHEKAR,Dravida Munnetra Kazhagam,66080,570,66650,32.61,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,S. VETRI THAMIZHAN,Naam Tamilar Katchi,5080,34,5114,2.5,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,VETRI VEL SELVAM,Bahujan Samaj Party,172,2,174,0.09,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,ASHLIN BELMEN .A.S,Tamilnadu Mahatma Gandhi Makkal Katchi,70,1,71,0.03,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,M. GEETA,Thakkam Katchi,47,0,47,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,DR.R. SARAVANA PERUMAL,Makkal Nalvaazhvuk Katchi,39,0,39,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,SIVAKUMAR.V,Tamil Telugu National Party,30,0,30,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,S. SURESHKUMAR,Makkalatchi Katchi,45,1,46,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,J. SEBASTIN,Socialist Unity Centre Of India (COMMUNIST),100,1,101,0.05,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,M. THILAGABAMA,Pattali Makkal Katchi,8471,90,8561,4.19,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,K.M. DEVAN,Makkal Murasu Katchi,94,0,94,0.05,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,S. MALATHI,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,32,0,32,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,A. RAJARAM,Republican Party of India (Athawale),255,1,256,0.13,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,VIJAY,All India Jananayaka Makkal Kazhagam,207,9,216,0.11,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,D.V. VENUGOPAL,Tamizhaga Vaazhvurimai Katchi,97,1,98,0.05,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,C. JOSEPH VIJAY,Tamilaga Vettri Kazhagam,119785,580,120365,58.89,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,AGNI AALVAR,Independent,227,3,230,0.11,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,AMALA.R,Independent,31,1,32,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,AZARUTHEEN.M,Independent,78,0,78,0.04,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,P. ESAKKI MUTHU,Independent,14,0,14,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,E. UDHAYA KUMAR,Independent,15,1,16,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,M. KADHIRAVAN,Independent,41,0,41,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,P. GUNASEKAR,Independent,18,0,18,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,B. SATHISH KUMAR,Independent,19,0,19,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,SATHISH.B,Independent,19,0,19,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,P. THANGAMANI,Independent,78,0,78,0.04,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,M. TAMILSELVAM,Independent,12,0,12,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,H. DHANASEKAR,Independent,28,0,28,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,M.I. THAHIRA BANU,Independent,32,1,33,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,NIVETHA,Independent,70,0,70,0.03,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,B. BALAJI,Independent,93,0,93,0.05,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,P. PONRAJ,Independent,62,1,63,0.03,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,BOWDHARAJ,Independent,118,0,118,0.06,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,DR.D. MADAN,Independent,95,0,95,0.05,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,DR.G. MOORTHY,Independent,52,1,53,0.03,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,S. MICHAEL,Independent,24,0,24,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,S. RAMESH,Independent,17,0,17,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,V. RAJI,Independent,141,7,148,0.07,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,S. RAJESH KUMAR,Independent,21,0,21,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,REEGAN PRABHU,Independent,31,0,31,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,G. RUTHRA KUMAR,Independent,235,3,238,0.12,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,VIJAY. G,Independent,89,1,90,0.04,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,S. VISHNU VARTHAN,Independent,13,0,13,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,B. VENKATESAN,Independent,26,0,26,0.01,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,R. JAYASEELAN,Independent,51,0,51,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,S. JOSEPH,Independent,77,0,77,0.04,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,M. JOSEPH,Independent,43,0,43,0.02,23/23,11:30 PM,04/05/2026
S2212,PERAMBUR - 12,NOTA,None of the Above,598,3,601,0.29,23/23,11:30 PM,04/05/2026
S2213,KOLATHUR - 13,P. SANTHANA KRISHNAN,All India Anna Dravida Munnetra Kazhagam,18215,215,18430,10.01,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,SUBASHINI,Bahujan Samaj Party,226,10,236,0.13,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,SOUNDARA PANDIAN LUDER SETH,Naam Tamilar Katchi,5012,34,5046,2.74,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,M. K. STALIN,Dravida Munnetra Kazhagam,73220,982,74202,40.32,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,AATHITHYA,Samata Party,180,1,181,0.1,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,E. RAAMADASAN,Makkal Nalvaazhvuk Katchi,49,0,49,0.03,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,OORMILA,Tamizhaga Vaazhvurimai Katchi,104,1,105,0.06,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,K. ELUMALAI,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,24,0,24,0.01,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,SIVAGNANASAM,Desiya Makkal Sakthi Katchi,25,1,26,0.01,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,S.Y. SYED YUSUF,Republican Party of India (Athawale),476,8,484,0.26,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,V. S. BABU,Tamilaga Vettri Kazhagam,82614,383,82997,45.09,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,ARUL DOSS. A.,Independent,53,2,55,0.03,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,KAJA MAIDEEN,Independent,43,0,43,0.02,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,V. A. SUDHAKAR,Independent,31,0,31,0.02,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,M. SURESH,Independent,33,0,33,0.02,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,J. SURIYA MUTHU,Independent,83,1,84,0.05,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,R. SENTHIL KUMAR,Independent,123,2,125,0.07,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,SELVI STEFFI. V. M,Independent,120,2,122,0.07,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,NANDA KUMAR,Independent,79,0,79,0.04,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,A. L. NARESH KUMAR,Independent,74,0,74,0.04,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,V. NARESH BABU,Independent,52,0,52,0.03,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,K. PANNEER SELVAM,Independent,50,0,50,0.03,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,S. BALACHANDAR,Independent,13,0,13,0.01,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,R. BALAJI,Independent,21,0,21,0.01,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,M. POORNIMA,Independent,55,1,56,0.03,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,R. MAHESH,Independent,64,0,64,0.03,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,P. MILANY,Independent,56,0,56,0.03,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,R. RAVIKUMAR,Independent,33,1,34,0.02,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,R. RAJ GURU,Independent,152,1,153,0.08,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,RAJA. G.,Independent,28,0,28,0.02,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,A. RAJI,Independent,22,1,23,0.01,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,M. RAJESHKUMAR,Independent,72,1,73,0.04,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,VIGIRDHAN,Independent,53,0,53,0.03,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,FARMER JAYARAMAN. S K J.,Independent,22,0,22,0.01,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,S. SHARAN,Independent,34,1,35,0.02,22/22,11:27 PM,04/05/2026
S2213,KOLATHUR - 13,NOTA,None of the Above,882,10,892,0.48,22/22,11:27 PM,04/05/2026
S2214,VILLIVAKKAM - 14,KARTHIK MOHAN,Dravida Munnetra Kazhagam,48730,413,49143,34.74,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,ROSHINI S,Naam Tamilar Katchi,4287,23,4310,3.05,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,VIJAYAKUMAR S.R,All India Anna Dravida Munnetra Kazhagam,19163,175,19338,13.67,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,ABDUL SHABEEK A,Tamizhaga Vaazhvurimai Katchi,147,0,147,0.1,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,AJITHKUMAR A,Thakkam Katchi,146,1,147,0.1,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,AADHAV ARJUNA,Tamilaga Vettri Kazhagam,66149,296,66445,46.97,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,ASHOK KUMAR C.A,Independent,99,0,99,0.07,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,ANBAZHAGAN G,Independent,33,0,33,0.02,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,KANNAN M,Independent,55,3,58,0.04,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,KANDASAMY S,Independent,41,1,42,0.03,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,KARTHICK S,Independent,42,6,48,0.03,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,KARTHICK P,Independent,69,2,71,0.05,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,SHANMUGA D,Independent,103,4,107,0.08,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,CHARAVANAN M.P,Independent,27,2,29,0.02,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,SOLOMON J.R,Independent,50,1,51,0.04,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,SUBRAMANI K,Independent,77,0,77,0.05,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,DHAYANIDHI D,Independent,184,0,184,0.13,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,DEVARAJAN G,Independent,62,0,62,0.04,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,BALAMURALI G,Independent,50,0,50,0.04,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,PURUSHOTHAMAN P,Independent,10,0,10,0.01,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,MANIMARAN P,Independent,25,0,25,0.02,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,MURALI R,Independent,88,0,88,0.06,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,MURALI VINODH M,Independent,27,1,28,0.02,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,YUVARAJ S,Independent,32,0,32,0.02,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,RAJI M,Independent,9,0,9,0.01,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,VIJAYAKUMAR G,Independent,45,1,46,0.03,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,VIJAYAKUMAR D,Independent,30,0,30,0.02,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,JAYA ZEBA C,Independent,48,0,48,0.03,19/19,11:30 PM,04/05/2026
S2214,VILLIVAKKAM - 14,NOTA,None of the Above,691,4,695,0.49,19/19,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,K. S. RAVICHANDRAN,Dravida Munnetra Kazhagam,46380,412,46792,32.52,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,PORKODI ARMSTRONG,All India Anna Dravida Munnetra Kazhagam,23080,224,23304,16.19,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,JAGADESH CHANDER .M,Naam Tamilar Katchi,2637,21,2658,1.85,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,C. CHRISTY,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,92,2,94,0.07,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,A. SELVA KUMAR,Thakkam Katchi,170,0,170,0.12,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,M. R. PALLAVI,Tamilaga Vettri Kazhagam,68768,357,69125,48.04,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,S JAYAKALPANA,Republican Party of India (Athawale),342,8,350,0.24,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,R. ANANDAN,Independent,28,1,29,0.02,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,M. KANNADASAN,Independent,20,3,23,0.02,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,M. KOLANJI,Independent,77,0,77,0.05,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,D. SATHISH KUMAR,Independent,39,1,40,0.03,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,SATHISH,Independent,19,2,21,0.01,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,S. SENTHAMIZHAN,Independent,18,0,18,0.01,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,G. J. DHARANIRAJ,Independent,27,0,27,0.02,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,S. PARTHIBAN,Independent,44,1,45,0.03,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,PRAKASH ARUNACHALAM,Independent,133,1,134,0.09,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,PRASANTH. D,Independent,134,0,134,0.09,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,PRAVEEN THIYAGARAJAN,Independent,70,0,70,0.05,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,R. MURUGAN,Independent,32,0,32,0.02,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,M. MOHAN,Independent,15,0,15,0.01,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,S. RAJENDRAN,Independent,38,2,40,0.03,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,M. LOKESH,Independent,127,0,127,0.09,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,C. JAGAN MOHAN,Independent,50,1,51,0.04,17/17,11:30 PM,04/05/2026
S2215,THIRU-VI-KA-NAGAR - 15,NOTA,None of the Above,523,4,527,0.37,17/17,11:30 PM,04/05/2026
S2216,EGMORE - 16,ABISHEK. R,All India Anna Dravida Munnetra Kazhagam,17976,215,18191,15.19,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,SARANYA IMRAN,Naam Tamilar Katchi,2497,25,2522,2.11,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,TAMILAN PRASANNA,Dravida Munnetra Kazhagam,42728,369,43097,35.99,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,ARUN RAO. N.A,Naam Indiar Party,152,0,152,0.13,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,DR.N. GUNASEKAR,Republican Party of India (Athawale),204,5,209,0.17,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,D. THIRUNAVUKKARASAR,Tamizhaga Vaazhvurimai Katchi,109,2,111,0.09,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,T. MAGIZHANBAN,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,97,2,99,0.08,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,G.R. RAJENDRAN,National Maha Sabha Party,169,4,173,0.14,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,RAJMOHAN,Tamilaga Vettri Kazhagam,53520,381,53901,45.02,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,ARAVINDAN,Independent,65,0,65,0.05,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,R. KUMARAVEL,Independent,41,0,41,0.03,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,M. NAGARAJAN,Independent,54,0,54,0.05,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,S. PICHAMUTHU,Independent,51,0,51,0.04,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,RAJKUMAR,Independent,44,0,44,0.04,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,RAJMOHAN,Independent,88,4,92,0.08,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,S. VINOTH KUMAR,Independent,153,2,155,0.13,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,VENKATESH. K,Independent,60,0,60,0.05,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,SRIDHAR. M,Independent,26,0,26,0.02,15/15,11:27 PM,04/05/2026
S2216,EGMORE - 16,NOTA,None of the Above,692,3,695,0.58,15/15,11:27 PM,04/05/2026
S2217,ROYAPURAM - 17,DR. A. SUBAIR KHAN,Dravida Munnetra Kazhagam,44514,328,44842,35.21,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,A. BABU MAILAN,Naam Tamilar Katchi,2918,29,2947,2.31,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,D. JAYAKUMAR,All India Anna Dravida Munnetra Kazhagam,18170,250,18420,14.46,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,M. JAYARAJKUMAR,Bahujan Samaj Party,219,3,222,0.17,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,A. SATHIK KUMAR,Democratic National Allegiance,61,2,63,0.05,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,M. RAJKUMAR,Tamizhaga Vaazhvurimai Katchi,83,0,83,0.07,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,R. VINOTHKUMAR,Naam Indiar Party,149,0,149,0.12,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,K.V. VIJAY DAMU,Tamilaga Vettri Kazhagam,58710,381,59091,46.4,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,T. KAVIYARASU,Independent,64,0,64,0.05,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,G. KARTHIKEYAN,Independent,39,1,40,0.03,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,KERTHIVARUNNAN .R,Independent,37,1,38,0.03,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,A. SASIKUMAR,Independent,37,0,37,0.03,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,M. SHANMUGAM,Independent,18,2,20,0.02,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,K.J. SIVAKUMAR,Independent,30,1,31,0.02,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,P. SUMATHI,Independent,47,2,49,0.04,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,J. SELVAKUMAR,Independent,83,1,84,0.07,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,M DHINAKARAN,Independent,216,0,216,0.17,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,A. NIZAR AHAMED,Independent,37,0,37,0.03,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,V. BHAGATH SINGH,Independent,62,0,62,0.05,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,K. PRASATH,Independent,36,0,36,0.03,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,M. MAHALAKSHMI,Independent,29,1,30,0.02,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,S. RAJU,Independent,13,0,13,0.01,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,T. RAJESH,Independent,52,0,52,0.04,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,R. RAJKUMAR,Independent,99,0,99,0.08,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,A. JAYAKUMAR,Independent,35,0,35,0.03,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,D. JAYAKUMAR,Independent,75,1,76,0.06,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,I JAYAPRAKASH,Independent,34,0,34,0.03,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,C. SRIDHAR,Independent,27,0,27,0.02,15/15,11:30 PM,04/05/2026
S2217,ROYAPURAM - 17,NOTA,None of the Above,451,8,459,0.36,15/15,11:30 PM,04/05/2026
S2218,HARBOUR - 18,M SURESH,Bahujan Samaj Party,231,1,232,0.23,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,P K SEKARBABU,Dravida Munnetra Kazhagam,45073,181,45254,45.43,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,R FOUZAN SHARIFF,Naam Tamilar Katchi,1598,9,1607,1.61,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,R MANOHAR,All India Anna Dravida Munnetra Kazhagam,17191,65,17256,17.32,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,SINORA P S ASHOK,Tamilaga Vettri Kazhagam,33426,78,33504,33.63,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,SIVALINGAM ASHOK,Independent,289,2,291,0.29,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,ASHOK KUMAR,Independent,76,0,76,0.08,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,S GANESH,Independent,63,2,65,0.07,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,D KABILAN,Independent,21,1,22,0.02,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,M KALAIVENTHAN,Independent,18,0,18,0.02,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,SANKAR A,Independent,197,0,197,0.2,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,J SHANMUGAPRIYAN,Independent,28,0,28,0.03,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,R DINESH,Independent,20,0,20,0.02,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,J M NIRAIMOZHI,Independent,34,0,34,0.03,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,A NEPOLIAN,Independent,30,0,30,0.03,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,BABU SINGH,Independent,108,0,108,0.11,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,K E MANOHAR,Independent,56,0,56,0.06,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,G VISU,Independent,73,0,73,0.07,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,I VINOD,Independent,10,0,10,0.01,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,P VIJAYAKUMAR,Independent,46,0,46,0.05,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,T VIJAYARAJ,Independent,53,0,53,0.05,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,S VEERABATHRAN,Independent,16,0,16,0.02,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,V JAGADEESAN,Independent,26,0,26,0.03,14/14,11:27 PM,04/05/2026
S2218,HARBOUR - 18,NOTA,None of the Above,600,0,600,0.6,14/14,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,AADIRAJARAM,All India Anna Dravida Munnetra Kazhagam,16368,139,16507,11.73,17/17,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,AYSHA,Naam Tamilar Katchi,2959,12,2971,2.11,17/17,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,UDHAYANIDHI STALIN,Dravida Munnetra Kazhagam,62560,432,62992,44.76,17/17,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,MOHAMMED YASSER,Bahujan Samaj Party,243,1,244,0.17,17/17,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,IRFAN BASHA,Tamizhaga Vaazhvurimai Katchi,144,1,145,0.1,17/17,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,SELVAM. D,Tamilaga Vettri Kazhagam,55636,216,55852,39.68,17/17,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,AGNI AALVAR,Independent,242,1,243,0.17,17/17,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,ATHIMULAM,Independent,30,0,30,0.02,17/17,11:27 PM,04/05/2026
S2219,CHEPAUK-THIRUVALLIKENI - 19,AYISHA,Independent,70,2,72,0.05,17/17,11:27 PM,04/05/2026
